cross,reynolds,temporal_l,temporal_r,viscous
-0.3060695965355366,-0.2819359831125816,-0.276897750355197,-0.2876119736685063,0.31192551176857763
-0.3434530837880444,-0.2826026341219092,-0.3670158623414395,-0.37648081435931224,0.3541554453294501
3.23142529298482,2.965453838510226,3.0335308296187615,3.094816038256769,-3.2629449563571162
-0.2879342603436565,-0.2810082657933095,-0.583417759011496,-0.5408031642560122,0.5885721170193075
-0.32420764474401315,-0.2824374641820855,-0.2518750668028211,-0.27427912211828437,0.18872601448203177
-0.3410545872514222,-0.28266253030661836,-0.41117969947919475,-0.40948927362155635,0.30710369699113943
-0.33879041633235524,-0.2826553044885632,-0.41087214017431295,-0.4091080080019683,0.2800212822299447
-0.3622895393042624,-0.2827722200590962,-0.27918900116051204,-0.2757678304177544,0.31123525993037704
-0.3606532411973431,-0.28277034179687793,-0.30373078101631856,-0.3234477871533472,0.2913316654246435
-0.3070152925108686,-0.2819223359753033,-0.5013626754216799,-0.47997317726336014,0.5092535867283989
-0.3663393666535993,-0.28277787056935655,-0.36569617697668066,-0.37107661856418367,0.3169462106820059
-0.2800312736416055,-0.2806067816615941,-0.5621262926441917,-0.5150784117868082,0.5968099748712562
-0.34712050869603805,-0.2826761934392205,-0.36896087183118215,-0.3738454961652882,0.378839257218554
-0.34196028811293794,-0.28268227226245074,-0.4023672133452581,-0.402069334074101,0.2860869720846006
-0.3231671714828955,-0.2821523462903665,-0.49714585687213625,-0.4954303011584101,0.4716597696049907
