x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
0.3555683158129805,0.04332421115036576,-0.9210796722999202,-1.4342413732836028,0.33849361314696497,0.023471084169351255,-0.964013475150824,-1.4058212562743961,0.3215806488878764,0.0038244929951991267,-1.005927614115709,-1.3755939282706997,2.2208392977572657,1.7807467084688393,1.394767581736999,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.8019056054373757,-0.33716240253105306,-1.6851933855091064,-0.1516123868364875,-0.7789249125388115,-0.33137903120907414,-1.684907376461582,-0.14258369955428382,-0.7553880593667833,-0.32711863810465297,-0.6561963627993935,-0.8168502699337472,-0.8076047463628336,-0.2096241818141741,-1.7320508075688774,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.7561200885480571,-0.13781922915157535,-1.6851933855091064,-0.1516123868364875,-0.7268029976013793,-0.10787198037905811,-1.684907376461582,-0.14258369955428382,-0.6960440134337236,-0.07683940148120302,-0.6561963627993935,-0.8168502699337472,-1.0177017566272384,-1.009663657136305,-1.7320508075688774,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.823716597150828,-0.4179550120619809,-1.6851933855091064,-0.1516123868364875,-0.8039194419078743,-0.4211452867587371,-1.684907376461582,-0.14258369955428382,-0.7840480615578507,-0.42657496182573695,-0.6561963627993935,-0.8168502699337472,-0.7019914358999805,0.08716456868236518,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.1913528120645616,0.10354959249712084,-0.15514792042102224,0.37494239368292936,0.19730615627801446,0.11287732275476915,-0.1273851160224382,0.3983834512240862,0.203551943477038,0.12259330756506051,-0.09880017740061536,0.42181010586363515,-0.6561963627993935,-0.7993287633966213,-0.937306470592123,-0.7675487714659429,0.5773502691896258,0.3779644730092272,0.0,0.0
0.40359697811630507,0.3366261241949748,0.3497550041438046,0.7576179782592306,0.4099712536923742,0.3455717130711773,0.3703258885683426,0.7663275030304016,0.4166299273968079,0.3547695872588227,0.3905976978999326,0.7735682123166594,-0.628147837437124,-0.6950792260765843,-0.6725916470172615,-0.2560354009009035,0.5773502691896258,0.3779644730092272,0.0,0.0
0.9423716268244364,0.953188402104015,1.8169017201773654,2.0699790751983493,0.9495569527376181,0.962604931311188,1.835035291902279,2.0779283413503813,0.9569896694693242,0.9721621904608755,1.851848713777248,2.0837998519868193,-0.5254681683055411,-0.5512454342448834,-0.5217850514438183,-0.16870308652646715,0.5773502691896258,0.3779644730092272,0.0,0.0
0.5809271698790099,0.497913568071159,0.5502700327681787,0.7109011380490178,0.5855858925814797,0.5005216644419217,0.5415807012395226,0.6845795340986288,0.5902600773340523,0.5026864842618333,0.5307435372537501,0.656478829857391,-0.3519628008256162,-0.08220343658745227,0.31701343559249306,0.9152279051527413,0.5773502691896258,0.3779644730092272,0.0,0.0
0.34284800453659053,0.09216330752121468,-0.7660522315787239,-0.7648329453823,0.3399264661383503,0.07642482158964663,-0.8104486298479421,-0.8099350407473748,0.33575367656152555,0.05959784967539715,-0.8539156519817187,-0.8537292699222078,0.48564271946513454,1.4290999325131963,1.4510693702726483,1.4747661444849773,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.7559841085640446,-0.13711161270239536,-1.6851933855091064,-0.1516123868364875,-0.7266496087562891,-0.1070751893836589,-1.684907376461582,-0.14258369955428382,-0.6958710606109079,-0.07594265769013243,-0.6561963627993935,-0.8168502699337472,-1.018278504921424,-1.0126174504069891,-1.7320508075688774,0.3779644730092272,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-0.7835258371167786,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-0.757931988105559,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-0.7314016912465121,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,-0.8942732824694606,-1.7320508075688774,-2.6457513110645903,0.0,0.0
0.7718306176888801,0.7485198827295165,1.2914477243125135,1.5938333290926807,0.7783295967479318,0.7564409102585236,1.3041126363556197,1.5931566490615816,0.7850331936463929,0.7643948864440211,1.3153396036354132,1.5902550225956058,-0.5054424190350195,-0.4797532514799526,-0.3633671634442648,0.09780135107438793,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.9064217510367168,-0.6718048365858696,-1.6851933855091064,-0.1516123868364875,-0.8992971591512235,-0.6987978940381824,-1.684907376461582,-0.14258369955428382,-0.8941509678817328,-0.7285683890147815,-0.6561963627993935,-0.8168502699337472,-0.2813872698056682,0.8725386985264083,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.984017537050569,0.8925829628601346,1.2711172706723477,-1.4342413732836028,0.9807543125265654,0.8839198302485223,1.238756867218318,-1.4058212562743961,0.9769802231666908,0.8746433235965413,1.2052178916397136,-1.3755939282706997,0.7676217030487209,1.0402812938470984,1.1439232268489499,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.3321089763897017,0.014248748429447561,-0.9930544617216316,-1.4342413732836028,0.3149623755609652,-0.005706477528209517,-1.0364792911256155,-1.4058212562743961,0.297974909077045,-0.02545588363819818,-1.0789403261753614,-1.3755939282706997,2.2208412707833807,1.7810772315088461,1.4078229625793335,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-0.7606394112593825,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-0.7319133840154175,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-0.7018210625642094,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,-0.9981154690483727,-1.7320508075688774,-2.6457513110645903,0.0,0.0
0.3086496208783744,-0.014830413907079999,-1.0654184419630621,-1.4342413732836028,0.29143113297169915,-0.034886401842491185,-1.1094279410846912,-1.4058212562743961,0.27436916791884247,-0.05473744580572047,-1.1525216620455663,-1.3755939282706997,2.2208418825057916,1.7812875954528316,1.4239968362883944,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.5979069418301365,0.559391213295194,0.8899841486164801,1.2914477243125113,0.6047219475408122,0.5689291355477255,0.9120112883676871,1.30411263635562,0.6118243061348425,0.5787244142504225,0.933579089696312,1.3153396036354132,-0.6092387339890443,-0.6807022597038477,-0.6959063298884793,-0.36336716344426484,0.5773502691896258,0.3779644730092272,0.0,0.0
0.5708328010266941,0.33061451947757675,-0.17055979924038647,-0.17066432104488446,0.5594658191237881,0.313032594532446,-0.2144691014442536,-0.21481184733394934,0.5473694025579461,0.29528194253708057,-0.25753029955545287,-0.2579644909205646,1.603632077614127,1.665080629071603,1.462824523139354,1.4707995774447675,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.796370429607631,-0.3154817281229346,-1.6851933855091064,-0.1516123868364875,-0.7725956206177724,-0.30719839806335,-1.684907376461582,-0.14258369955428382,-0.7481470562299829,-0.300208148719794,-0.6561963627993935,-0.8168502699337472,-0.833944953380217,-0.2923452491987692,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.7768513305058129,0.6081454225770927,0.5635742972803228,0.508919746147353,0.7692724581127973,0.5941661622281366,0.5230347266253637,0.4679690414199013,0.7610401105126354,0.5797370228490366,0.4824346854700343,0.4276491113634301,1.2176615482408342,1.4279226306622415,1.384553378292182,1.3957490214994583,0.5773502691896258,0.3779644730092272,0.0,0.0
0.9948366255547242,0.9124082410471573,1.3340089599431455,-1.4342413732836028,0.9923996941495329,0.9047774449250727,1.303344560540105,-1.4058212562743961,0.9894804069452178,0.8965133524358746,1.2713066128380446,-1.3755939282706997,0.6706484762451959,0.9543367687354933,1.090075575422953,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-1.0574751176469097,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-1.0747828586263442,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-1.0978694410151126,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,0.5299212743815797,-1.7320508075688774,-2.6457513110645903,0.0,0.0
0.5970934757441496,0.5561650358531789,0.8696633342895305,1.2505528728327155,0.6038043878616971,0.5653141167631797,0.8895227588953691,1.2595030385214112,0.6107892525564819,0.5746753093337167,0.908732340152436,1.2667978273581197,-0.5968165219406989,-0.647052417461429,-0.6242505857153047,-0.24085915525280951,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-0.763754834360915,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-0.735444114518617,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-0.7058217739074216,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,-0.9843504494735836,-1.7320508075688774,-2.6457513110645903,0.0,0.0
0.5872930328379715,0.33385086364718836,-0.17066432104488324,-0.20868427324990899,0.571982170477378,0.31512161200026145,-0.2148118473339493,-0.2498953357397578,0.5565365503276266,0.2965604274289178,-0.2579644909205646,-0.28999691083321016,2.0919956272554496,1.7682120102256322,1.4707995774447673,1.3706422371204543,0.5773502691896258,0.3779644730092272,0.0,0.0
1.0969712604212947,1.129492972473036,2.153512368757964,-1.4342413732836028,1.1040986550259353,1.1384662560378032,2.1685645617729428,-1.4058212562743961,1.1114351813902807,1.1475001571147951,2.181898879189003,-1.3755939282706997,-0.4604671920994353,-0.45866023269018374,-0.40269767353703273,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.40003291905207805,0.31619638318717674,0.2048723137437466,0.4677468393240136,0.40591845952020505,0.32255706822419206,0.21015569933855796,0.4532265946678742,0.41201875948564726,0.3288497054271046,0.2138979517027408,0.43652935364186596,-0.5697280409851431,-0.4710784906750789,-0.16732398784671007,0.5084459841601305,0.5773502691896258,0.3779644730092272,0.0,0.0
0.1913528120645616,0.016026232307100697,-0.8529877243635405,-0.8397054200832719,0.19730615627801446,0.011816850066811331,-0.8915174491204058,-0.8846007058424835,0.203551943477038,0.005737940948461187,-0.931418794124166,-0.9283362662292707,-0.6561963627993935,0.3796258346778499,1.250450564490381,1.4643089546341679,0.5773502691896258,0.3779644730092272,0.0,0.0
0.8952024499414567,0.8358583471976576,1.3091396643157691,1.3340089599431433,0.8972985932135409,0.8344027518168655,1.2906446226768975,1.3033445605401053,0.8991527900533771,0.8323343694368601,1.269953510827519,1.2713066128380446,0.07908767219984808,0.38144199499088377,0.6812565762275714,1.0900755754229532,0.5773502691896258,0.3779644730092272,0.0,0.0
0.1913528120645616,0.10433434317999185,-0.14518353338904638,0.40627483708247714,0.19730615627801446,0.11376669375495639,-0.11616510473146667,0.4333820104181495,0.203551943477038,0.12360155286421379,-0.08617356393701621,0.4608609337866714,-0.6561963627993935,-0.8084075641826481,-0.9788973883658717,-0.8888785396143254,0.5773502691896258,0.3779644730092272,0.0,0.0
0.33353745237178845,0.06702390293796681,-0.8397054200832711,-0.8391925527260808,0.3290906746562552,0.04987553724769759,-0.8846007058424833,-0.8844144873164985,0.3231211695762427,0.0318758718893947,-0.9283362662292707,-0.9282795851764226,0.6686374785873096,1.5470592524076876,1.4643089546341677,1.4752751469522432,0.5773502691896258,0.3779644730092272,0.0,0.0
0.7739147145940622,0.755006070080562,1.3257287457477227,1.6536660987125265,0.7806660232431519,0.7636474304833921,1.3416394061100207,1.6575773599631238,0.7876517549758698,0.7723945851225332,1.3563279688661898,1.6594050350680867,-0.5355126282954544,-0.5419363990180126,-0.4704765508071525,-0.053064019096121226,0.5773502691896258,0.3779644730092272,0.0,0.0
0.7615718991908798,0.5830191957871528,0.49190400102196485,0.43691569926082546,0.7530349495412788,0.5682302666328447,0.45057710415057417,0.39583959946721936,0.7438518771913021,0.5530636422221112,0.4093691596736348,0.3554798904986009,1.3290763227169862,1.492444013802966,1.4075484983978899,1.3965551746238543,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.928429091134176,-0.7282115863163379,-1.6851933855091064,-0.1516123868364875,-0.9248007188646667,-0.7593634238465402,-1.684907376461582,-0.14258369955428382,-0.9237393642125659,-0.7930111338221706,-0.6561963627993935,-0.8168502699337472,-0.16530905916517674,1.0091896189819132,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.28519025556983657,-0.04391120942541739,-1.1367135918753948,-1.1382645776653628,0.2678998885538485,-0.06406735486071698,-1.1823603968674037,-1.1829447159379702,0.250763426439102,-0.08401942815613295,-1.2264889881097993,-1.2266296602333153,2.2208415162768835,1.7814436455045046,1.4754820849703152,1.443027767392888,0.5773502691896258,0.3779644730092272,0.0,0.0
0.5648842842851091,0.3049157045047384,-0.24490568201220878,-0.27993986782309677,0.5491767809922062,0.2860251664255565,-0.2891724384274057,-0.3211767527670863,0.5334073006912919,0.2673243884419528,-0.3324007668185636,-0.36128424464404507,2.1320957343569686,1.7738547703394796,1.471293750622146,1.3681482097223625,0.5773502691896258,0.3779644730092272,0.0,0.0
0.7700395447294909,0.5645810534136909,0.3648876203373109,-1.4342413732836028,0.7563312114581877,0.5470659874601975,0.32373370061516266,-1.4058212562743961,0.7423877924384539,0.5296372295984141,0.28336944162193073,-1.3755939282706997,1.9645257889050467,1.7296199796621357,1.3957665326710769,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.39253002722361413,0.2771868902072539,-0.02945804321217626,0.08978538784181594,0.39734872040666214,0.2787932138478944,-0.0446095157157698,0.05595468046447975,0.4022220001754908,0.279797761752787,-0.06205812334202538,0.02094331543299069,-0.4421011977531642,-0.05951036242576237,0.5061522500606482,1.1374866182845722,0.5773502691896258,0.3779644730092272,0.0,0.0
0.7804611623741552,0.7763271876537456,1.4458682701831276,1.882132903195666,0.7880174917024536,0.7874397216784944,1.474225235907822,1.9067445514863668,0.7959060812466214,0.7989297296438,1.5024091267782527,1.9305387771179587,-0.63148565804793,-0.755542196758666,-0.8817368989621996,-0.7357113016518987,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.9538968108633205,-0.7886920037850157,-1.6851933855091064,-0.1516123868364875,-0.9543631540338311,-0.8237496259303015,-1.684907376461582,-0.14258369955428382,-0.9580696909462663,-0.8608384694104826,-0.6561963627993935,-0.8168502699337472,-0.029345682189973146,1.137173714711477,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.9373265664593623,0.9393073083627246,1.7488377374777464,1.9562431248957428,0.9439257580576272,0.9472415161526305,1.7607204270011394,1.9555640614438303,0.950707205143335,0.9551752789322,1.7708890629689154,1.952537964825707,-0.4556947266310354,-0.4234439694448349,-0.3156028509468709,0.11496536080504466,0.5773502691896258,0.3779644730092272,0.0,0.0
0.3321087854156254,0.014255308445472719,-0.9879637368833203,-0.9930544617216321,0.3149623409775476,-0.005704002672944576,-1.0333921641360542,-1.0364792911256158,0.29797490423780887,-0.025455157237654666,-1.0773857937653746,-1.0789403261753614,2.2208220781950976,1.7814429447436677,1.47517905129342,1.4078229625793337,0.5773502691896258,0.3779644730092272,0.0,0.0
0.40379918258703723,0.337838719280238,0.3590619363570059,0.7784389981373568,0.4102006620624742,0.3469393348170289,0.38068568758126226,0.7891226354463552,0.41689031425642253,0.35631196393816733,0.4021129948146255,0.7984623702738859,-0.6313981592982737,-0.7085172277483324,-0.7074216297672296,-0.3211823047335931,0.5773502691896258,0.3779644730092272,0.0,0.0
